timestamp,student,topic,difficulty_before,difficulty_after,question_id,correct,score_after,total_answered_session,time_taken_sec,hint_used,session_id
2025-10-10T08:38:36,Player,General Science,Easy,Easy,9837,0,24,9,5.9,0,player_1760065513
2025-10-10T08:38:42,Player,General Science,Easy,Easy,10404,0,22,10,3.4,0,player_1760065513
2025-10-10T08:47:37,Player,General Science,Easy,Easy,1612,0,0,1,19.0,1,player_1760066238
2025-10-10T08:48:13,Player,General Science,Easy,Medium,5904,1,12,2,6.8,1,player_1760066238
2025-10-10T08:48:57,Player,General Science,Easy,Easy,11009,0,0,1,13.4,0,player_1760066324
2025-10-10T09:16:40,Player,General Science,Easy,Easy,11434,0,0,0,75.2,1,player_1760067925
2025-10-10T09:19:33,Player,General Science,Easy,Easy,6670,0,0,0,165.4,1,player_1760067925
2025-10-10T09:48:15,Player,General Science,Easy,Medium,10940,1,12,1,26.0,0,player_1760069869
2025-10-10T10:07:50,Player,General Science,Easy,Medium,9970,1,12,1,16.2,1,player_1760071054
2025-10-10T10:08:44,Player,General Science,Medium,Easy,6300,0,10,2,10.4,0,player_1760071054
2025-10-10T10:08:54,Player,General Science,Easy,Medium,10760,1,22,3,8.3,0,player_1760071054
2025-10-10T10:09:05,Player,General Science,Medium,Easy,1746,0,20,4,8.2,0,player_1760071054
2025-10-10T10:09:22,Player,General Science,Easy,Medium,3425,1,30,5,15.8,1,player_1760071054
2025-10-10T10:09:43,Player,General Science,Medium,Easy,2616,0,26,6,18.6,1,player_1760071054
2025-10-10T10:09:51,Player,General Science,Easy,Easy,7485,0,22,7,6.9,1,player_1760071054
2025-10-10T10:10:27,Player,General Science,Easy,Easy,9539,0,18,8,32.7,1,player_1760071054
2025-10-10T10:10:39,Player,General Science,Easy,Medium,5463,1,28,9,10.8,1,player_1760071054
2025-10-10T10:10:59,Player,General Science,Medium,Hard,8507,1,42,10,17.1,0,player_1760071054
2025-10-10T10:11:39,Player,General Science,Easy,Medium,716,1,12,1,35.3,1,player_1760071264
2025-10-10T10:11:58,Player,General Science,Medium,Hard,5903,1,24,2,17.0,1,player_1760071264
2025-10-10T10:18:39,Player,General Science,Easy,Medium,10788,1,12,1,16.7,1,player_1760071703
2025-10-10T10:19:58,Player,General Science,Medium,Hard,10115,1,24,2,76.8,1,player_1760071703
2025-10-10T10:21:06,Player,General Science,Hard,Hard,3301,1,40,3,4.4,0,player_1760071703
2025-10-10T10:21:50,Player,General Science,Hard,Medium,7355,0,36,4,32.2,1,player_1760071703
2025-10-10T10:22:01,Player,General Science,Medium,Easy,4660,0,32,5,8.5,1,player_1760071703
2025-10-10T10:22:20,Player,General Science,Easy,Medium,9478,1,44,6,14.9,0,player_1760071703
2025-10-10T10:27:21,Player,General Science,Easy,Medium,861,1,12,1,11.0,1,player_1760072230
2025-10-10T10:27:38,Player,General Science,Medium,Hard,10842,1,24,2,15.1,1,player_1760072230
2025-10-10T10:27:46,Player,General Science,Hard,Hard,2898,1,38,3,5.8,1,player_1760072230
2025-10-10T10:28:02,Player,General Science,Hard,Hard,7226,1,54,4,11.4,1,player_1760072230
2025-10-10T10:28:22,Player,General Science,Hard,Medium,5553,0,50,5,13.5,1,player_1760072230
2025-10-10T10:28:52,Player,General Science,Medium,Hard,6796,1,62,6,5.4,0,player_1760072230
2025-10-10T10:29:00,Player,General Science,Hard,Hard,7208,1,74,7,6.6,1,player_1760072230
2025-10-10T10:29:10,Player,General Science,Hard,Hard,5866,1,88,8,6.9,1,player_1760072230
2025-10-10T10:32:13,Player,General Science,Hard,Hard,8210,1,106,9,2.1,0,player_1760072230
2025-10-10T10:32:23,Player,General Science,Hard,Medium,3267,0,102,10,6.8,1,player_1760072230
2025-10-10T10:40:24,Arjun,General Science,Easy,Easy,9268,0,0,1,47.3,1,player_1760072977
2025-10-10T10:40:37,Arjun,General Science,Easy,Medium,1610,1,12,2,8.5,1,player_1760072977
2025-10-10T11:55:23,Player,General Science,Easy,Easy,5723,0,0,1,9.8,1,player_1760077513
2025-10-10T11:55:38,Player,General Science,Easy,Medium,93,1,12,2,8.2,1,player_1760077513
2025-10-10T11:55:53,Player,General Science,Medium,Easy,3837,0,8,3,8.8,1,player_1760077513
2025-10-10T11:57:45,Player,General Science,Easy,Medium,11508,1,18,4,34.4,1,player_1760077513
2025-10-10T11:58:08,Player,General Science,Medium,Hard,564,1,32,5,17.1,0,player_1760077513
2025-10-10T11:58:32,Player,General Science,Hard,Hard,1074,1,48,6,21.7,0,player_1760077513
2025-10-10T12:11:16,Player,General Science,Hard,Hard,8387,1,64,7,755.9,1,player_1760077513
2025-10-10T12:11:53,Player,General Science,Hard,Medium,8503,0,60,8,5.9,1,player_1760077513
2025-10-10T12:15:49,Player,General Science,Medium,Hard,2914,1,72,9,8.5,0,player_1760077513
2025-10-10T12:16:16,Player,General Science,Hard,Hard,7777,1,84,10,23.5,1,player_1760077513
2025-10-10T12:22:35,Player,General Science,Easy,Easy,6074,0,0,1,11.5,0,player_1760079144
2025-10-10T12:23:08,Player,General Science,Easy,Medium,479,1,12,2,26.5,1,player_1760079144
2025-10-10T12:23:18,Player,General Science,Medium,Hard,800,1,24,3,7.8,1,player_1760079144
2025-10-10T12:24:16,Player,General Science,Hard,Medium,725,0,23,3,55.1,0,player_1760079144
2025-10-10T12:25:01,Player,General Science,Medium,Hard,5370,1,33,4,40.0,1,player_1760079144
2025-10-10T12:25:11,Player,General Science,Hard,Hard,8621,1,47,5,8.3,0,player_1760079144
2025-10-10T12:25:32,Player,General Science,Hard,Hard,554,1,61,6,17.6,1,player_1760079144
2025-10-10T14:48:28,Riya,General Science,Easy,Medium,4312,1,12,1,1333.3,0,player_1760086575
2025-10-10T14:49:02,Riya,General Science,Medium,Easy,9243,0,8,2,16.8,1,player_1760086575
2025-10-10T14:51:29,Riya,General Science,Easy,Medium,6408,1,18,3,139.5,1,player_1760086575
2025-10-10T14:51:38,Riya,General Science,Medium,Hard,23,1,30,4,5.8,1,player_1760086575
2025-10-10T14:51:54,Riya,General Science,Hard,Hard,6376,1,44,5,13.8,1,player_1760086575
2025-10-11T00:55:17,shubham,General Science,Easy,Easy,2363,0,0,1,64.1,0,player_1760124253
2025-10-11T00:55:40,shubham,General Science,Easy,Medium,11391,1,12,2,14.7,1,player_1760124253
2025-10-11T00:56:20,shubham,General Science,Medium,Hard,2456,1,24,3,9.5,1,player_1760124253
2025-10-11T00:56:28,shubham,General Science,Hard,Hard,8243,1,38,4,6.5,1,player_1760124253
2025-10-11T03:06:17,stuti,General Science,Easy,Easy,11203,0,0,1,31.1,1,player_1760132146
2025-10-11T03:06:30,stuti,General Science,Easy,Medium,8164,1,12,2,10.6,1,player_1760132146
2025-10-11T03:06:40,stuti,General Science,Medium,Easy,3634,0,8,3,6.9,1,player_1760132146
2025-10-11T03:06:50,stuti,General Science,Easy,Medium,4217,1,20,4,8.6,0,player_1760132146
2025-10-11T03:07:09,stuti,General Science,Medium,Hard,2391,1,32,5,16.0,1,player_1760132146
2025-10-11T03:07:30,stuti,General Science,Hard,Hard,5268,1,46,6,18.5,1,player_1760132146
2025-10-11T03:07:43,stuti,General Science,Hard,Hard,149,1,62,7,9.5,1,player_1760132146
2025-10-11T03:07:55,stuti,General Science,Hard,Hard,10194,1,80,8,9.3,1,player_1760132146
2025-10-11T03:08:11,stuti,General Science,Hard,Medium,10349,0,76,9,13.3,1,player_1760132146
2025-10-11T03:08:20,stuti,General Science,Medium,Hard,7249,1,86,10,6.6,1,player_1760132146
2025-10-11T03:09:37,stuti,General Science,Easy,Easy,2912,0,0,1,71.8,0,stuti_1760132306
2025-10-11T03:10:10,stuti,General Science,Easy,Easy,2993,0,0,2,29.7,1,stuti_1760132306
2025-10-11T03:10:34,vijay,General Science,Easy,Easy,8038,0,0,3,22.2,0,stuti_1760132306
2025-10-11T22:44:42,Rohan,General Science,Easy,Easy,5463,0,0,1,43.8,0,player_1760202838
2025-10-11T22:45:16,Rohan,General Science,Easy,Medium,10308,1,12,2,15.5,0,player_1760202838
2025-10-11T22:48:10,PAPPA,General Science,Easy,Easy,4758,0,0,1,78.3,0,player_1760203011
2025-10-11T22:48:48,PAPPA,General Science,Easy,Medium,3957,1,12,2,25.4,1,player_1760203011
2025-10-11T22:49:24,PAPPA,General Science,Medium,Hard,6549,1,24,3,24.8,1,player_1760203011
2025-10-11T22:49:55,PAPPA,General Science,Hard,Hard,5942,1,38,4,18.9,1,player_1760203011
2025-10-11T22:50:10,PAPPA,General Science,Hard,Hard,722,1,54,5,7.4,1,player_1760203011
2025-10-11T22:50:43,PAPPA,General Science,Hard,Medium,2931,0,50,6,28.2,1,player_1760203011
2025-10-11T22:50:53,PAPPA,General Science,Medium,Hard,300,1,60,7,5.5,1,player_1760203011
2025-10-11T22:51:12,PAPPA,General Science,Hard,Hard,8028,1,72,8,17.1,1,player_1760203011
2025-10-11T22:51:22,PAPPA,General Science,Hard,Hard,4998,1,86,9,4.6,1,player_1760203011
2025-10-11T22:51:34,PAPPA,General Science,Hard,Hard,10182,1,102,10,9.4,1,player_1760203011
2025-10-11T22:58:15,ROHAN,General Science,Medium,Hard,6461,1,12,1,384.3,0,pappa_1760203311
2025-10-11T22:58:51,ROHAN,General Science,Hard,Medium,2747,0,10,2,30.8,0,pappa_1760203311
2025-10-11T22:59:22,ROHAN,General Science,Medium,Hard,1314,1,22,3,28.5,0,pappa_1760203311
2025-10-11T23:00:23,ROHAN,General Science,Hard,Hard,5866,1,36,4,57.6,0,pappa_1760203311
2025-10-11T23:01:34,ROHAN,General Science,Hard,Hard,9271,1,52,5,64.9,0,pappa_1760203311
2025-10-11T23:02:31,ROHAN,General Science,Hard,Medium,3301,0,50,6,50.0,0,pappa_1760203311
2025-10-11T23:02:55,ROHAN,General Science,Medium,Easy,5870,0,48,7,21.4,0,pappa_1760203311
2025-10-11T23:03:28,ROHAN,General Science,Easy,Medium,5226,1,60,8,26.9,0,pappa_1760203311
2025-10-11T23:03:46,ROHAN,General Science,Medium,Hard,4682,1,74,9,15.6,0,pappa_1760203311
2025-10-11T23:05:35,ROHAN,General Science,Hard,Hard,704,1,90,10,106.0,0,pappa_1760203311
